user_id,group,order_value
1148,treatment,58.31888058292552
1149,treatment,125.07911139094938
1150,treatment,71.36685033699679
1151,treatment,68.18936831196125
1152,treatment,42.62541750071827
1153,treatment,75.94284155083095
1154,treatment,60.892024545035035
1155,treatment,126.12433352300012
1156,treatment,112.21597596553795
1157,treatment,74.86069240609008
1158,treatment,139.5535877175748
1159,treatment,111.59884071381508
1160,treatment,82.85370956281031
1161,treatment,35.013074272781395
1162,treatment,140.40073659699632
1163,treatment,59.42940573120089
1164,treatment,53.80122756694838
1165,treatment,112.49654950421208
1166,treatment,143.674552939464
1167,treatment,120.4540020072314
1168,treatment,102.4060006411519
1169,treatment,103.08459551663628
1170,treatment,108.77514229316677
1171,treatment,106.69642897530883
1172,treatment,96.18621132732626
1173,treatment,92.29242428694127
1174,treatment,88.6229511862105
1175,treatment,73.41277904493312
1176,treatment,83.82514830893098
1177,treatment,52.754950087701516
1178,treatment,87.8365282105155
1179,treatment,68.25099564267981
1180,treatment,65.72103502125304
1181,treatment,93.95767132537652
1182,treatment,120.62405029958119
1183,treatment,110.2029653320509
1184,treatment,55.44898672029011
1185,treatment,68.22818099545258
1186,treatment,110.69696613574075
1187,treatment,68.3852773421572
1188,treatment,85.05807070006546
1189,treatment,102.10114617854015
1190,treatment,68.69642199300003
1191,treatment,92.31826113521112
1192,treatment,60.651439111799505
1193,treatment,76.7699118330733
1194,treatment,97.03520255113581
1195,treatment,54.95413786230328
1196,treatment,99.69044423512878
1197,treatment,89.56796842361301
1198,treatment,102.15477899717725
1199,treatment,94.92611094942255
1200,treatment,120.01108945942457
1201,treatment,92.75493905825397
1202,treatment,80.55307809524443
1203,treatment,92.69054506671024
1204,treatment,101.95255663880053
1205,treatment,91.0749215471655
1206,treatment,90.89301720648541
1207,treatment,74.55618286825138
1208,treatment,75.41617981387914
1209,treatment,59.14268402040675
1210,treatment,128.49068835011266
1211,treatment,62.63500882139173
1212,treatment,74.75608564849004
1213,treatment,74.19504015747765
1214,treatment,109.6883362927777
1215,treatment,83.51110707757539
1216,treatment,117.45032559882215
1217,treatment,75.1832062666349
1218,treatment,96.13787156892364
1219,treatment,71.62236482828534
1220,treatment,137.19328081101455
1221,treatment,63.87283478135072
1222,treatment,96.8160556249946
1223,treatment,103.94309138050616
1224,treatment,
1225,treatment,85.92367150469042
1226,treatment,87.14394460586462
1227,treatment,90.96385238354041
1228,treatment,86.76595596417324
1229,treatment,111.20534056948802
1230,treatment,138.63150603500972
1231,treatment,77.73518072982766
1232,treatment,59.864334449260284
1233,treatment,88.05779493627239
1234,treatment,146.75360542839502
1235,treatment,72.31915950466592
1236,treatment,126.06056971976949
1237,treatment,126.9094179096817
1238,treatment,77.82105868242412
1239,treatment,102.51762774207606
1240,treatment,125.82472570882783
1241,treatment,81.65918969827528
1242,treatment,85.52123207774804
1243,treatment,77.20301989312983
1244,treatment,67.67535192475692
1245,treatment,75.71589400854785
1246,treatment,63.073314131230354
1247,treatment,90.74983630170297
1248,treatment,73.06058891670989
1249,treatment,95.14329005939645
1250,treatment,55.7702957835202
1251,treatment,97.27936510871805
1252,treatment,108.33763715539635
1253,treatment,46.13781586342798
1254,treatment,98.22924453664659
1255,treatment,117.00871783441244
1256,treatment,63.38789758879348
1257,treatment,126.79659251042948
1258,treatment,0.0
1259,treatment,74.489739173315
1260,treatment,0.0
1261,treatment,102.2831920754779
1262,treatment,91.67211861107306
1263,treatment,101.85263183382013
1264,treatment,69.74518095225395
1265,treatment,93.72593812879371
1266,treatment,58.89828106809044
1267,treatment,87.55302665032859
1268,treatment,70.11403188777463
1269,treatment,73.81834126302513
1270,treatment,117.19404985462963
1271,treatment,114.00882265307392
1272,treatment,103.40103865995789
1273,treatment,65.96911917720325
1274,treatment,83.03901410671436
1275,treatment,116.68814939954203
1276,treatment,93.1177721000779
1277,treatment,141.02524987959728
1278,treatment,98.65299246667618
1279,treatment,94.22508056278069
1280,treatment,83.19943778754497
1281,treatment,92.93789990521022
1282,treatment,86.64566359962804
1283,treatment,105.57839088714898
1284,treatment,111.04745096948085
1285,treatment,72.70823186882511
1286,treatment,60.712875021728884
1287,treatment,49.603481791727475
1288,treatment,0.0
1289,treatment,65.72593466417479
1290,treatment,42.63640695504537
1291,treatment,98.54872929968121
1292,treatment,144.84598938352138
1293,treatment,89.86643994612234
1294,treatment,108.44679703793612
1295,treatment,91.80024588804643
1296,treatment,87.82442762979485
1297,treatment,110.21968262573091
1298,treatment,83.61396002784967
1299,treatment,95.88263090958186
1300,treatment,97.0773517363123
1301,treatment,75.30201001985293
1302,treatment,111.8249316898035
1303,treatment,86.15088535270101
1304,treatment,73.37360649115742
1305,treatment,101.80321655854888
1306,treatment,70.23370440059718
1307,treatment,90.61998546212082
1308,treatment,89.79938207382752
1309,treatment,113.88970244829471
1310,treatment,100.44336112335895
1311,treatment,89.44940690760683
1312,treatment,107.99085858240632
1313,treatment,120.5845660783809
1314,treatment,102.27182673974097
1315,treatment,90.22775763655437
1316,treatment,61.139602888296494
1317,treatment,66.5674994123418
1318,treatment,83.28505650419731
1319,treatment,76.59073155249577
1320,treatment,85.88663133432019
1321,treatment,91.24629834773636
1322,treatment,101.65324059584808
1323,treatment,88.4490268827
1324,treatment,100.70303616417644
1325,treatment,91.41843712582265
1326,treatment,46.539735540214835
1327,treatment,69.3346213359874
1328,treatment,86.83007377412446
1329,treatment,63.386715657495635
1330,treatment,103.1984320599165
1331,treatment,
1332,treatment,116.81276073734097
1333,treatment,85.30425683953543
1334,treatment,122.79597501069895
1335,treatment,93.27068405844645
1336,treatment,82.58410863540314
1337,treatment,76.50514140209933
1338,treatment,83.34566689726118
1339,treatment,81.46010999209297
1340,treatment,93.74915689226073
1341,treatment,93.53262758309702
1342,treatment,90.06701244337512
1343,treatment,99.6126397344197
1344,treatment,116.19421804529951
1345,treatment,110.89019097970912
1346,treatment,57.33224469410212
1347,treatment,33.81373503215699
1348,treatment,110.55503804726402
1349,treatment,59.928668634860735
1350,treatment,85.05516115836096
1351,treatment,64.25751342669409
1352,treatment,50.35643037323957
1353,treatment,101.91218002050533
1354,treatment,106.70141352665823
1355,treatment,77.31677118401217
1356,treatment,32.99706957281198
1357,treatment,77.98262213844538
1358,treatment,98.61968811885602
1359,treatment,57.463945486969166
1360,treatment,94.03391823514143
1361,treatment,89.6631833181941
1362,treatment,102.74441299122394
1363,treatment,92.63076810511137
1364,treatment,68.59248330060578
1365,treatment,116.3245730366188
1366,treatment,86.51234939340667
1367,treatment,89.3993001307815
1368,treatment,69.46810490038969
1369,treatment,80.24779047378678
1370,treatment,70.53434029140818
1371,treatment,86.19518668168469
1372,treatment,
1373,treatment,59.818174855510165
1374,treatment,54.50164924671169
1375,treatment,122.36574720485939
1376,treatment,85.39487910265895
1377,treatment,75.28039974948183
1378,treatment,112.87790312271369
1379,treatment,76.676458125789
1380,treatment,130.17221369803258
1381,treatment,104.91436916946392
1382,treatment,79.26594902079454
1383,treatment,137.46078069184108
1384,treatment,76.67427169392656
1385,treatment,106.32609818420475
1386,treatment,96.58443676894282
1387,treatment,118.63830836677356
1388,treatment,124.35324632799076
1389,treatment,90.70409127944687
1390,treatment,73.42480685238397
1391,treatment,100.11938714466056
1392,treatment,75.09026186545367
1393,treatment,134.2945194455857
1394,treatment,93.00377728382023
1395,treatment,81.9629258711336
1396,treatment,94.06296672902799
1397,treatment,60.36322163034668
1398,treatment,68.62449115276567
1399,treatment,116.40910597477736
1400,treatment,75.5483258626293
1401,treatment,66.96795838099733
1402,treatment,101.80636055560029
1403,treatment,116.08549140258593
1404,treatment,105.81697283463147
1405,treatment,111.91304908772796
1406,treatment,73.35050805147186
1407,treatment,58.72016533167944
1408,treatment,123.0293403430207
1409,treatment,82.90104354547302
1410,treatment,84.48167363798896
1411,treatment,119.22027112067927
1412,treatment,102.23706020681452
1413,treatment,100.02953098579536
1414,treatment,137.63005158782386
1415,treatment,75.84259893163686
1416,treatment,110.41248281778722
1417,treatment,91.25428874773586
1418,treatment,95.90903013499165
1419,treatment,123.6263053810757
1420,treatment,101.17238663837172
1421,treatment,101.84251373909193
1422,treatment,113.59516142081566
1423,treatment,81.97103995005652
1424,treatment,71.53738731854186
1425,treatment,67.01419773153727
1426,treatment,46.74015503372796
1427,treatment,135.2365568586871
1428,treatment,65.72941595412297
1429,treatment,85.13242028111301
1430,treatment,83.91010740244374
1431,treatment,96.76294735180022
1432,treatment,107.94621867586453
1433,treatment,108.9304167439144
1434,treatment,77.17229635148335
1435,treatment,86.32332229669895
1436,treatment,96.2167589107426
1437,treatment,84.52879522396196
1438,treatment,125.36160267243983
1439,treatment,100.80144893604152
1440,treatment,106.16731129309599
1441,treatment,104.58338791068309
1442,treatment,115.81642486467715
1443,treatment,93.98247429148155
1444,treatment,61.46969714497138
1445,treatment,98.79313493855811
1446,treatment,75.67014833657976
1447,treatment,78.37043300150535
1448,treatment,102.90000841261205
1449,treatment,117.24222757153998
1450,treatment,90.46797468819335
1451,treatment,96.7943262771772
1452,treatment,127.44872878197523
1453,treatment,95.2965699487485
1454,treatment,147.23702851196867
1455,treatment,102.44121220389397
1456,treatment,51.26321929857201
1457,treatment,106.57351566429972
1458,treatment,98.38548446742111
1459,treatment,118.3745605898204
1460,treatment,
1461,treatment,86.95396835235698
1462,treatment,63.06543880163395
1463,treatment,85.40148833970744
1464,treatment,71.2885500073954
1465,treatment,77.2284841042961
1466,treatment,102.94872489725341
1467,treatment,126.73789909573094
1468,treatment,98.68277365610558
1469,treatment,63.69057263522595
1470,treatment,99.7812587008431
1471,treatment,116.32589270620433
1472,treatment,76.5847761049736
1473,treatment,87.05162233319581
1474,treatment,90.32314028404234
1475,treatment,72.73223711219072
1476,treatment,104.2621695445649
1477,treatment,87.3391407306288
1478,treatment,99.22971376595461
1479,treatment,70.4751720883538
1480,treatment,80.37591739288497
1481,treatment,105.89238987221097
1482,treatment,81.79767065398113
1483,treatment,127.99320472713491
1484,treatment,81.20800391647875
1485,treatment,94.94306396654149
1486,treatment,110.51699830120798
1487,treatment,58.7959538754733
1488,treatment,51.26220613642293
1489,treatment,56.43556107945791
1490,treatment,117.776850275398
1491,treatment,77.85912079036618
1492,treatment,146.28038428470154
1493,treatment,77.58655282953745
1494,treatment,94.06012867033482
1495,treatment,123.92641895649327
1496,treatment,
1497,treatment,135.35307868600074
1498,treatment,116.58405707304914
1499,treatment,112.52937556785217
1500,treatment,103.03559288242603
1501,treatment,107.12394367566603
1502,treatment,77.87391424077227
1503,treatment,71.99962456470925
1504,treatment,89.92576193695905
1505,treatment,86.25593830445158
1506,treatment,80.02898291479994
1507,treatment,105.32052384404774
1508,treatment,111.01671458855124
1509,treatment,91.94495149842064
1510,treatment,122.50566178321576
1511,treatment,64.88283948906289
1512,treatment,85.7394918958462
1513,treatment,74.22990894673829
1514,treatment,48.93619442439268
1515,treatment,88.18102491146061
1516,treatment,87.32155481556777
1517,treatment,123.29589435132688
1518,treatment,103.8778570602051
1519,treatment,
1520,treatment,130.79003645935214
1521,treatment,116.86274130155776
1522,treatment,102.80614947630954
1523,treatment,85.0173498253037
1524,treatment,68.89233679208344
1525,treatment,81.81145092643683
1526,treatment,113.95246963349209
1527,treatment,131.46089873056138
1528,treatment,123.95135762198817
1529,treatment,79.24531272070197
1530,treatment,65.36841646764175
1531,treatment,93.09949743204649
1532,treatment,51.094333957617266
1533,treatment,97.10968971206519
1534,treatment,86.75274310142929
1535,treatment,79.74719695889867
1536,treatment,54.9165325201305
1537,treatment,101.29920234453377
1538,treatment,78.28058152743795
1539,treatment,64.26182961437367
1540,treatment,26.81023130780372
1541,treatment,89.394672088886
1542,treatment,128.98953512673438
1543,treatment,126.54770272005314
1544,treatment,79.94388235510202
1545,treatment,76.75133467204083
1546,treatment,100.31303363365052
1547,treatment,68.03552033785759
1548,treatment,96.63942179602824
1549,treatment,106.85376612446319
1550,treatment,116.99253092545476
1551,treatment,87.79661031744104
1552,treatment,85.51917749610675
1553,treatment,70.68438309135566
1554,treatment,71.80863221112308
1555,treatment,85.01746437816641
1556,treatment,98.08204114995591
1557,treatment,110.09886177713149
1558,treatment,72.3300630850324
1559,treatment,122.83914851710948
1560,treatment,84.03528077706349
1561,treatment,89.5299195243344
1562,treatment,73.5613430587479
1563,treatment,
1564,treatment,109.44899871994309
1565,treatment,106.21056573603353
1566,treatment,83.8107937433993
1567,treatment,91.47379577894718
1568,treatment,101.35066278949019
1569,treatment,55.62399114849606
1570,treatment,78.36084109838151
1571,treatment,107.4738229516802
1572,treatment,62.40563269027651
1573,treatment,96.45827450766585
1574,treatment,60.15520029828509
1575,treatment,100.26145961353758
1576,treatment,
1577,treatment,54.46710005007879
1578,treatment,115.62426579805776
1579,treatment,73.83898531044292
1580,treatment,72.17444638568362
1581,treatment,94.41252233908074
1582,treatment,115.27002168743174
1583,treatment,67.65191998247526
1584,treatment,91.35695669665537
1585,treatment,99.43396300727261
1586,treatment,105.24832335978917
1587,treatment,
1588,treatment,81.92538754016691
1589,treatment,71.79301514572816
1590,treatment,91.89516542702025
1591,treatment,66.41294173631664
1592,treatment,25.730289363118644
1593,treatment,99.60431569146868
1594,treatment,109.88656650389629
1595,treatment,38.015486418079554
1596,treatment,67.78592449638137
1597,treatment,103.62139374211435
1598,treatment,135.26490033365738
1599,treatment,90.45746156885897
1600,treatment,73.98393529295905
1601,treatment,85.97627829569352
1602,treatment,120.24728122126007
1603,treatment,75.78878805926023
1604,treatment,72.41777585369442
1605,treatment,0.0
1606,treatment,69.02677061830833
1607,treatment,92.6987469518855
1608,treatment,125.74292608633033
1609,treatment,97.10774400855264
1610,treatment,84.44822295322167
1611,treatment,83.58015208385802
1612,treatment,55.60980220867354
1613,treatment,109.42841509723749
1614,treatment,88.28758166571835
1615,treatment,86.02944190100624
1616,treatment,160.24836649258694
1617,treatment,96.5725639840451
1618,treatment,73.46059689790594
1619,treatment,80.62013288347805
1620,treatment,115.26580560232861
1621,treatment,92.49194903183081
1622,treatment,
1623,treatment,110.22303656065448
1624,treatment,75.30083011814213
1625,treatment,131.21255107678599
1626,treatment,113.76105744572226
1627,treatment,80.15891829550748
1628,treatment,118.18235995817248
1629,treatment,91.49282123160287
1630,treatment,108.76102085268883
1631,treatment,100.66412198047844
1632,treatment,71.38015359020078
1633,treatment,75.84190368901584
1634,treatment,112.65913798678554
1635,treatment,82.6349426936561
1636,treatment,81.11973380867607
1637,treatment,68.98730325431424
1638,treatment,99.31917944305614
1639,treatment,135.3755482233492
1640,treatment,66.514275886406
1641,treatment,90.53282804680067
1642,treatment,121.06885221913944
1643,treatment,88.24788939259426
1644,treatment,99.95217951749414
1645,treatment,66.62734238076865
1646,treatment,99.42275613856827
1647,treatment,85.88282616989993
1648,treatment,111.68605990495698
1649,treatment,116.12249313442453
1650,treatment,146.9704001244095
1651,treatment,102.75192981069867
1652,treatment,97.16751896480767
1653,treatment,94.2764546347014
1654,treatment,82.23034155816485
1655,treatment,97.44664455615721
1656,treatment,83.50116897694136
1657,treatment,93.70614147793151
1658,treatment,118.98714578337511
1659,treatment,67.8560635638479
1660,treatment,115.077328344839
1661,treatment,118.97653148147704
1662,treatment,87.40249240619627
1663,treatment,43.31919222181092
1664,treatment,76.62791628392249
1665,treatment,118.5338800243444
1666,treatment,89.4969026294246
1667,treatment,68.01535088951196
1668,treatment,78.89495173297922
1669,treatment,108.49364058310016
1670,treatment,102.02813850043034
1671,treatment,84.74349381826673
1672,treatment,81.92986294007687
1673,treatment,81.38132072103592
1674,treatment,69.70697594103294
1675,treatment,125.53826516832771
1676,treatment,82.90894967735052
1677,treatment,116.77748745816092
1678,treatment,123.46895314229393
1679,treatment,111.96283975925513
1680,treatment,80.50435312020294
1681,treatment,98.88206198740541
1682,treatment,89.46769665939985
1683,treatment,70.11855906393718
1684,treatment,97.13590419787526
1685,treatment,64.06112459448434
1686,treatment,116.1289465461544
1687,treatment,79.77841945943536
1688,treatment,94.42551242920247
1689,treatment,96.23233317401512
1690,treatment,84.3040905785103
1691,treatment,102.90726363245605
1692,treatment,79.55211955430447
1693,treatment,109.16854054405937
1694,treatment,60.388447034571534
1695,treatment,92.78035075002106
1696,treatment,132.65643797928226
1697,treatment,67.99271085867736
1698,treatment,75.08961064845326
1699,treatment,101.30597269249613
1700,treatment,
1701,treatment,97.7138621840183
1702,treatment,100.7621168632486
1703,treatment,103.96387230835894
1704,treatment,114.41339652303691
1705,treatment,99.01601045242728
1706,treatment,84.69233159839206
1707,treatment,104.79662142646009
1708,treatment,131.79740256769475
1709,treatment,87.08205757958338
1710,treatment,68.56035529724589
1711,treatment,114.3557747243134
1712,treatment,87.35161439302084
1713,treatment,42.201269987691205
1714,treatment,
1715,treatment,78.2227799090137
1716,treatment,88.00826778930846
1717,treatment,97.30356727251832
1718,treatment,94.19099295513946
1719,treatment,105.60793997705886
1720,treatment,80.41929984746345
1721,treatment,101.28832755987382
1722,treatment,84.28997309315382
1723,treatment,106.25383057952507
1724,treatment,103.53808464828717
1725,treatment,69.4203485550189
1726,treatment,113.89160655585071
1727,treatment,78.20880420749094
1728,treatment,107.77727156218519
1729,treatment,98.0803208948295
1730,treatment,0.0
1731,treatment,85.08374838781926
1732,treatment,82.31503048539966
1733,treatment,89.57276867046988
1734,treatment,83.33004477764594
1735,treatment,107.5987218427251
1736,treatment,54.441166614395065
1737,treatment,66.81898677878021
1738,treatment,66.50833572525775
1739,treatment,110.90676702341867
1740,treatment,127.63349419680236
1741,treatment,87.70211719217562
1742,treatment,86.28592208981976
1743,treatment,91.54114758848999
1744,treatment,115.56132265738019
1745,treatment,69.59823104780737
1746,treatment,95.24411762016527
1747,treatment,111.45434785521346
1748,treatment,101.0240717386766
1749,treatment,94.17079556517236
1750,treatment,112.02301403647711
1751,treatment,30.528889554016786
1752,treatment,104.91325702967997
1753,treatment,75.61033497119668
1754,treatment,49.72607626915795
1755,treatment,101.24645718954957
1756,treatment,120.22048799358507
1757,treatment,86.97613267819078
1758,treatment,110.96324003846465
1759,treatment,125.47012167575019
1760,treatment,118.92811797884904
1761,treatment,126.07921964617064
1762,treatment,106.32680480358164
1763,treatment,91.65954005583504
1764,treatment,54.75675213826229
1765,treatment,84.58662526114114
1766,treatment,71.44857490304378
1767,treatment,137.7607397849519
1768,treatment,86.1305121264886
1769,treatment,92.71050574925869
1770,treatment,102.13267827289029
1771,treatment,90.95925382019398
1772,treatment,127.29112288947657
1773,treatment,76.30171404184206
1774,treatment,94.28136401521934
1775,treatment,73.66564711464294
1776,treatment,60.95950475314447
1777,treatment,76.54108000008372
1778,treatment,89.18519046493493
1779,treatment,80.55535106062028
1780,treatment,74.76673844277516
1781,treatment,59.06101579921965
1782,treatment,88.17167740216871
1783,treatment,56.89615177131795
1784,treatment,106.72123120117126
1785,treatment,91.81367456455908
1786,treatment,57.933867011771525
1787,treatment,83.197400304903
1788,treatment,73.45255907700717
1789,treatment,97.02183922922197
1790,treatment,119.48990981250918
1791,treatment,48.74620566779362
1792,treatment,92.53057374124317
1793,treatment,86.47707849753391
1794,treatment,104.76948168191025
1795,treatment,94.69032582122917
1796,treatment,73.45667470174598
1797,treatment,82.9808134153344
1798,treatment,72.48743115032325
1799,treatment,113.67215704916916
1800,treatment,90.46885627078272
1801,treatment,131.82619508656617
1802,treatment,88.66546209607834
1803,treatment,74.41505112796982
1804,treatment,56.698283362517806
1805,treatment,50.33092712236921
1806,treatment,55.14900925387923
1807,treatment,95.87678632225264
1808,treatment,101.19195051105855
1809,treatment,55.213804555293066
1810,treatment,109.69084290967454
1811,treatment,79.37265686296433
1812,treatment,93.22944626368209
1813,treatment,125.46885382161933
1814,treatment,109.7304649490417
1815,treatment,84.0923257460717
1816,treatment,70.39377104086367
1817,treatment,42.66006117075529
1818,treatment,74.17862697666676
1819,treatment,85.35513474579072
1820,treatment,68.28205040267395
1821,treatment,87.1123467239693
1822,treatment,91.6907414250929
1823,treatment,85.05316840022228
1824,treatment,75.69994322188388
1825,treatment,93.71040278326801
1826,treatment,
1827,treatment,66.01122029625739
1828,treatment,121.04051235441794
1829,treatment,87.83106108974624
1830,treatment,90.41469170478665
1831,treatment,105.58071731164426
1832,treatment,95.13075488779704
1833,treatment,110.96900594609139
1834,treatment,96.31673163444013
1835,treatment,76.52637775791037
1836,treatment,97.95307755453423
1837,treatment,64.83802343894544
1838,treatment,92.38831352708351
1839,treatment,89.26894020582186
1840,treatment,85.42142914000412
1841,treatment,87.17217474834352
1842,treatment,48.59932099905194
1843,treatment,77.92805202969885
1844,treatment,92.04258782510452
1845,treatment,93.51684062394281
1846,treatment,67.39114689962892
1847,treatment,117.84557249902342
1848,treatment,0.0
1849,treatment,111.32805841158822
1850,treatment,99.39827596117706
1851,treatment,75.78299918343633
1852,treatment,129.05683963740927
1853,treatment,63.73998970135744
1854,treatment,110.22139181942003
1855,treatment,112.01281099694552
1856,treatment,75.24635540031382
1857,treatment,120.63423660141524
1858,treatment,84.49897667882304
1859,treatment,
1860,treatment,95.72708045296686
1861,treatment,87.04520768764795
1862,treatment,107.83778200951521
1863,treatment,107.45675185214868
1864,treatment,51.532296588760026
1865,treatment,118.69548534331935
1866,treatment,53.425176263215164
1867,treatment,112.71601649551647
1868,treatment,114.78751301020684
1869,treatment,65.99873853526563
1870,treatment,80.96208566499914
1871,treatment,65.67449729330941
1872,treatment,85.27173733364782
1873,treatment,83.2232457479137
1874,treatment,107.15253170992548
1875,treatment,118.82679241463138
1876,treatment,120.70504383737904
1877,treatment,77.63230341527735
1878,treatment,85.39711877762039
1879,treatment,52.964359771139094
1880,treatment,72.27085853708385
1881,treatment,111.22673592814407
1882,treatment,125.5428221180611
1883,treatment,62.84432481864172
1884,treatment,76.96578629863633
1885,treatment,89.4190733469036
1886,treatment,96.16354549403135
1887,treatment,72.18872256172378
1888,treatment,99.32934297820998
1889,treatment,79.57553436443985
1890,treatment,89.68205004067786
1891,treatment,102.0182534560814
1892,treatment,90.14128993584063
1893,treatment,80.3995104084155
1894,treatment,87.58858431363173
1895,treatment,88.05601489748263
1896,treatment,81.85975734259318
1897,treatment,84.30648662132374
1898,treatment,125.17023775110377
1899,treatment,102.34022785470725
1900,treatment,83.49943300335848
1901,treatment,105.33299689923618
1902,treatment,82.65597122536778
1903,treatment,
1904,treatment,98.13212822835807
1905,treatment,87.63935283190696
1906,treatment,99.8497723678261
1907,treatment,55.44072465449302
1908,treatment,65.21111568398427
1909,treatment,63.733649859220776
1910,treatment,93.14474808480155
1911,treatment,128.11532998867202
1912,treatment,139.0886032162379
1913,treatment,
1914,treatment,101.01857844877806
1915,treatment,50.37672984863974
1916,treatment,78.06117640585153
1917,treatment,72.66875745801875
1918,treatment,76.34135283847544
1919,treatment,86.30083599113463
1920,treatment,79.6140072906632
1921,treatment,46.45540417173267
1922,treatment,106.45402563458575
1923,treatment,66.39965343372425
1924,treatment,95.26343101044529
1925,treatment,135.62981873449942
1926,treatment,69.77353898509868
1927,treatment,34.333674499580745
1928,treatment,83.70790711863756
1929,treatment,114.22111196996856
1930,treatment,133.08364399285307
1931,treatment,62.94990892204683
1932,treatment,100.92738291120348
1933,treatment,79.76316995083883
1934,treatment,87.66913620530902
1935,treatment,148.17555363437475
1936,treatment,56.93465277530663
1937,treatment,95.58227255288061
1938,treatment,100.28924977883953
1939,treatment,113.88729914866563
1940,treatment,92.1556293763597
1941,treatment,96.77711186909025
1942,treatment,81.3837315167206
1943,treatment,95.92079270739237
1944,treatment,82.44976993905696
1945,treatment,103.67458157683312
1946,treatment,81.86857260704005
1947,treatment,98.2962086658481
1948,treatment,89.35621809893047
1949,treatment,114.7731055169877
1950,treatment,88.8693380810533
1951,treatment,50.993285699448606
1952,treatment,
1953,treatment,70.07388938102238
1954,treatment,75.61714054972596
1955,treatment,76.89545153104318
1956,treatment,120.23763804975798
1957,treatment,43.015167292468696
1958,treatment,159.03046774051987
1959,treatment,113.23324979945315
1960,treatment,94.9112561108415
1961,treatment,88.7923319864417
1962,treatment,96.28218964686846
1963,treatment,101.46469342434544
1964,treatment,104.19474289090125
1965,treatment,102.22329825207586
1966,treatment,91.97077498761547
1967,treatment,85.65855475323883
1968,treatment,86.67198775962274
1969,treatment,85.71201783224102
1970,treatment,114.94294213107543
1971,treatment,103.05824789017896
1972,treatment,25.31145003738584
1973,treatment,104.42981708365474
1974,treatment,94.28419628381305
1975,treatment,89.58840735819025
1976,treatment,81.45259403204452
1977,treatment,114.7304798396923
1978,treatment,110.84558216670287
1979,treatment,72.9966913078806
1980,treatment,98.95515031673978
1981,treatment,68.62355184009171
1982,treatment,59.64840037464353
1983,treatment,76.21222105902076
1984,treatment,108.97265639242069
1985,treatment,110.9687509982739
1986,treatment,101.28787924214045
1987,treatment,105.95210731065593
1988,treatment,101.35592231652909
1989,treatment,75.88740490509505
1990,treatment,99.5022959828267
1991,treatment,107.60900955500901
1992,treatment,
1993,treatment,116.15609417244215
1994,treatment,105.5826846384234
1995,treatment,97.73186056591483
1996,treatment,113.5433052429614
1997,treatment,89.41653229652069
1998,treatment,70.59875767299022
1999,treatment,86.41252679323719
2000,treatment,73.61214181425812
